row_id,field_name,field_value,validation_rule,error_message,severity
Spain_475,a10_gov_level,NOT_DISCUSSED,conditional,a10_gov_level should be NOT_APPLICABLE when defendant_class != PUBLIC,WARNING
Spain_475,a13_sector_other,NOT_DISCUSSED,conditional,a13_sector_other must be NOT_APPLICABLE when sector != OTHER,WARNING
Spain_475,a73_oss_role,NOT_DISCUSSED,conditional,a73_oss_role must be NOT_APPLICABLE when cross_border_oss != YES,WARNING
Spain_476,a56_turnover_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Spain_479,a56_turnover_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Spain_479,a77_articles_breached,6,consistency,Article 5 breach flagged (a21-a27) but Art. 5 missing from a77_articles_breached,ERROR
Spain_480,a56_turnover_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Spain_481,a77_articles_breached,6,consistency,Article 5 breach flagged (a21-a27) but Art. 5 missing from a77_articles_breached,ERROR
Spain_482,a77_articles_breached,58,consistency,a37_right_access_violated = YES requires one of Articles 15 in a77_articles_breached,ERROR
Spain_486,a77_articles_breached,32,consistency,Article 5 breach flagged (a21-a27) but Art. 5 missing from a77_articles_breached,ERROR
Spain_488,a54_fine_amount,0,consistency,a54_fine_amount must be a positive integer when a53_fine_imposed = YES,ERROR
Spain_489,a1_country_code,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: AT, BE, BG, HR, CY, CZ, DE, DK, EE, EL, ES, FI, FR, GB, GR, HU, IE, IS, IT, LI, LT, LU, LV, MT, NL, NO, PL, PT, RO, SE, SI, SK",ERROR
Spain_489,a3_appellate_decision,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Spain_489,a4_decision_year,NOT_APPLICABLE,integer_range,Not an integer: 'NOT_APPLICABLE',ERROR
Spain_489,a5_decision_month,NOT_APPLICABLE,integer_range,Not an integer: 'NOT_APPLICABLE',ERROR
Spain_489,a6_num_defendants,NOT_APPLICABLE,integer_range,Not an integer: 'NOT_APPLICABLE',ERROR
Spain_489,a8_defendant_class,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: PUBLIC, PRIVATE, NGO_OR_NONPROFIT, RELIGIOUS, INDIVIDUAL, POLITICAL_PARTY, OTHER",ERROR
Spain_489,a11_defendant_role,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: CONTROLLER, PROCESSOR, JOINT_CONTROLLER, NOT_MENTIONED",ERROR
Spain_489,a12_sector,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: HEALTH, EDUCATION, TELECOM, RETAIL, DIGITAL_SERVICES, FINANCIAL, CONSULTING, HOUSING_TOURISM, FITNESS_WELLNESS, MEDIA, MANUFACTURING, UTILITIES, MEMBERSHIP_ORGS, RELIGIOUS_ORGS, TAX, OTHER_PUBLIC_ADMIN, OTHER",ERROR
Spain_489,a14_processing_contexts,NOT_APPLICABLE,semicolon_list_or_sentinel,Invalid tokens: NOT_APPLICABLE,ERROR
Spain_489,a15_data_subject_complaint,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Spain_489,a16_media_attention,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Spain_489,a17_official_audit,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Spain_489,a18_art33_discussed,NOT_APPLICABLE,enum,Binary field expects YES or NO; found 'NOT_APPLICABLE',ERROR
Spain_489,a20_breach_notification_effect,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: AGGRAVATING, MITIGATING, NEUTRAL, NOT_DISCUSSED",ERROR
Spain_489,a21_art5_lawfulness_fairness,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: BREACHED, NOT_BREACHED, NOT_DISCUSSED",ERROR
Spain_489,a22_art5_purpose_limitation,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: BREACHED, NOT_BREACHED, NOT_DISCUSSED",ERROR
Spain_489,a23_art5_data_minimization,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: BREACHED, NOT_BREACHED, NOT_DISCUSSED",ERROR
Spain_489,a24_art5_accuracy,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: BREACHED, NOT_BREACHED, NOT_DISCUSSED",ERROR
Spain_489,a25_art5_storage_limitation,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: BREACHED, NOT_BREACHED, NOT_DISCUSSED",ERROR
Spain_489,a26_art5_integrity_confidentiality,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: BREACHED, NOT_BREACHED, NOT_DISCUSSED",ERROR
Spain_489,a27_art5_accountability,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: BREACHED, NOT_BREACHED, NOT_DISCUSSED",ERROR
Spain_489,a28_art9_discussed,NOT_APPLICABLE,enum,Binary field expects YES or NO; found 'NOT_APPLICABLE',ERROR
Spain_489,a29_vulnerable_groups,NOT_APPLICABLE,semicolon_list_or_sentinel,Invalid tokens: NOT_APPLICABLE,ERROR
Spain_489,a30_art6_consent,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: VALID, INVALID, NOT_DISCUSSED",ERROR
Spain_489,a31_art6_contract,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: VALID, INVALID, NOT_DISCUSSED",ERROR
Spain_489,a32_art6_legal_obligation,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: VALID, INVALID, NOT_DISCUSSED",ERROR
Spain_489,a33_art6_vital_interests,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: VALID, INVALID, NOT_DISCUSSED",ERROR
Spain_489,a34_art6_public_task,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: VALID, INVALID, NOT_DISCUSSED",ERROR
Spain_489,a35_art6_legitimate_interest,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: VALID, INVALID, NOT_DISCUSSED",ERROR
Spain_489,a37_right_access_violated,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Spain_489,a38_right_rectification_violated,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Spain_489,a39_right_erasure_violated,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Spain_489,a40_right_restriction_violated,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Spain_489,a41_right_portability_violated,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Spain_489,a42_right_object_violated,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Spain_489,a43_transparency_violated,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Spain_489,a44_automated_decisions_violated,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Spain_489,a45_warning_issued,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Spain_489,a46_reprimand_issued,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Spain_489,a47_comply_data_subject_order,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Spain_489,a48_compliance_order,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Spain_489,a49_breach_communication_order,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Spain_489,a50_erasure_restriction_order,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Spain_489,a51_certification_withdrawal,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Spain_489,a52_data_flow_suspension,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Spain_489,a53_fine_imposed,NOT_APPLICABLE,enum,Binary field expects YES or NO; found 'NOT_APPLICABLE',ERROR
Spain_489,a56_turnover_discussed,NOT_APPLICABLE,enum,Binary field expects YES or NO; found 'NOT_APPLICABLE',ERROR
Spain_489,a59_nature_gravity_duration,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: AGGRAVATING, MITIGATING, NEUTRAL, NOT_DISCUSSED",ERROR
Spain_489,a60_intentional_negligent,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: AGGRAVATING, MITIGATING, NEUTRAL, NOT_DISCUSSED",ERROR
Spain_489,a61_mitigate_damage_actions,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: AGGRAVATING, MITIGATING, NEUTRAL, NOT_DISCUSSED",ERROR
Spain_489,a62_technical_org_measures,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: AGGRAVATING, MITIGATING, NEUTRAL, NOT_DISCUSSED",ERROR
Spain_489,a63_previous_infringements,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: AGGRAVATING, MITIGATING, NEUTRAL, NOT_DISCUSSED",ERROR
Spain_489,a64_cooperation_authority,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: AGGRAVATING, MITIGATING, NEUTRAL, NOT_DISCUSSED",ERROR
Spain_489,a65_data_categories_affected,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: AGGRAVATING, MITIGATING, NEUTRAL, NOT_DISCUSSED",ERROR
Spain_489,a66_infringement_became_known,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: AGGRAVATING, MITIGATING, NEUTRAL, NOT_DISCUSSED",ERROR
Spain_489,a67_prior_orders_compliance,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: AGGRAVATING, MITIGATING, NEUTRAL, NOT_DISCUSSED",ERROR
Spain_489,a68_codes_certification,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: AGGRAVATING, MITIGATING, NEUTRAL, NOT_DISCUSSED",ERROR
Spain_489,a69_other_factors,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: AGGRAVATING, MITIGATING, NEUTRAL, NOT_DISCUSSED",ERROR
Spain_489,a70_systematic_art83_discussion,NOT_APPLICABLE,enum,Binary field expects YES or NO; found 'NOT_APPLICABLE',ERROR
Spain_489,a71_first_violation,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES_FIRST_TIME, NO_REPEAT_OFFENDER, NOT_DISCUSSED",ERROR
Spain_489,a72_cross_border_oss,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Spain_489,a77_articles_breached,NOT_APPLICABLE,semicolon_integers_or_sentinels,Invalid article numbers: NOT_APPLICABLE,ERROR
Spain_490,a56_turnover_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Spain_493,a56_turnover_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Spain_493,a77_articles_breached,12;17,consistency,Article 5 breach flagged (a21-a27) but Art. 5 missing from a77_articles_breached,ERROR
Spain_494,a77_articles_breached,6,consistency,Article 5 breach flagged (a21-a27) but Art. 5 missing from a77_articles_breached,ERROR
Spain_496,a43_transparency_violated,BREACHED,enum,"Invalid enum value 'BREACHED'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Spain_497,a77_articles_breached,6,consistency,Article 5 breach flagged (a21-a27) but Art. 5 missing from a77_articles_breached,ERROR
Spain_502,a43_transparency_violated,BREACHED,enum,"Invalid enum value 'BREACHED'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Spain_502,a56_turnover_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Spain_504,a77_articles_breached,32;33;34,consistency,Article 5 breach flagged (a21-a27) but Art. 5 missing from a77_articles_breached,ERROR
Spain_506,a77_articles_breached,32,consistency,Article 5 breach flagged (a21-a27) but Art. 5 missing from a77_articles_breached,ERROR
Spain_507,a43_transparency_violated,BREACHED,enum,"Invalid enum value 'BREACHED'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Spain_509,a77_articles_breached,6,consistency,Article 5 breach flagged (a21-a27) but Art. 5 missing from a77_articles_breached,ERROR
Spain_510,a77_articles_breached,6,consistency,Article 5 breach flagged (a21-a27) but Art. 5 missing from a77_articles_breached,ERROR
Spain_511,a77_articles_breached,6,consistency,Article 5 breach flagged (a21-a27) but Art. 5 missing from a77_articles_breached,ERROR
Spain_512,a1_country_code,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: AT, BE, BG, HR, CY, CZ, DE, DK, EE, EL, ES, FI, FR, GB, GR, HU, IE, IS, IT, LI, LT, LU, LV, MT, NL, NO, PL, PT, RO, SE, SI, SK",ERROR
Spain_512,a3_appellate_decision,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Spain_512,a4_decision_year,NOT_APPLICABLE,integer_range,Not an integer: 'NOT_APPLICABLE',ERROR
Spain_512,a5_decision_month,NOT_APPLICABLE,integer_range,Not an integer: 'NOT_APPLICABLE',ERROR
Spain_512,a6_num_defendants,NOT_APPLICABLE,integer_range,Not an integer: 'NOT_APPLICABLE',ERROR
Spain_512,a8_defendant_class,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: PUBLIC, PRIVATE, NGO_OR_NONPROFIT, RELIGIOUS, INDIVIDUAL, POLITICAL_PARTY, OTHER",ERROR
Spain_512,a11_defendant_role,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: CONTROLLER, PROCESSOR, JOINT_CONTROLLER, NOT_MENTIONED",ERROR
Spain_512,a12_sector,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: HEALTH, EDUCATION, TELECOM, RETAIL, DIGITAL_SERVICES, FINANCIAL, CONSULTING, HOUSING_TOURISM, FITNESS_WELLNESS, MEDIA, MANUFACTURING, UTILITIES, MEMBERSHIP_ORGS, RELIGIOUS_ORGS, TAX, OTHER_PUBLIC_ADMIN, OTHER",ERROR
Spain_512,a14_processing_contexts,NOT_APPLICABLE,semicolon_list_or_sentinel,Invalid tokens: NOT_APPLICABLE,ERROR
Spain_512,a15_data_subject_complaint,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Spain_512,a16_media_attention,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Spain_512,a17_official_audit,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Spain_512,a18_art33_discussed,NOT_APPLICABLE,enum,Binary field expects YES or NO; found 'NOT_APPLICABLE',ERROR
Spain_512,a20_breach_notification_effect,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: AGGRAVATING, MITIGATING, NEUTRAL, NOT_DISCUSSED",ERROR
Spain_512,a21_art5_lawfulness_fairness,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: BREACHED, NOT_BREACHED, NOT_DISCUSSED",ERROR
Spain_512,a22_art5_purpose_limitation,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: BREACHED, NOT_BREACHED, NOT_DISCUSSED",ERROR
Spain_512,a23_art5_data_minimization,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: BREACHED, NOT_BREACHED, NOT_DISCUSSED",ERROR
Spain_512,a24_art5_accuracy,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: BREACHED, NOT_BREACHED, NOT_DISCUSSED",ERROR
Spain_512,a25_art5_storage_limitation,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: BREACHED, NOT_BREACHED, NOT_DISCUSSED",ERROR
Spain_512,a26_art5_integrity_confidentiality,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: BREACHED, NOT_BREACHED, NOT_DISCUSSED",ERROR
Spain_512,a27_art5_accountability,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: BREACHED, NOT_BREACHED, NOT_DISCUSSED",ERROR
Spain_512,a28_art9_discussed,NOT_APPLICABLE,enum,Binary field expects YES or NO; found 'NOT_APPLICABLE',ERROR
Spain_512,a29_vulnerable_groups,NOT_APPLICABLE,semicolon_list_or_sentinel,Invalid tokens: NOT_APPLICABLE,ERROR
Spain_512,a30_art6_consent,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: VALID, INVALID, NOT_DISCUSSED",ERROR
Spain_512,a31_art6_contract,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: VALID, INVALID, NOT_DISCUSSED",ERROR
Spain_512,a32_art6_legal_obligation,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: VALID, INVALID, NOT_DISCUSSED",ERROR
Spain_512,a33_art6_vital_interests,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: VALID, INVALID, NOT_DISCUSSED",ERROR
Spain_512,a34_art6_public_task,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: VALID, INVALID, NOT_DISCUSSED",ERROR
Spain_512,a35_art6_legitimate_interest,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: VALID, INVALID, NOT_DISCUSSED",ERROR
Spain_512,a37_right_access_violated,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Spain_512,a38_right_rectification_violated,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Spain_512,a39_right_erasure_violated,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Spain_512,a40_right_restriction_violated,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Spain_512,a41_right_portability_violated,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Spain_512,a42_right_object_violated,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Spain_512,a43_transparency_violated,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Spain_512,a44_automated_decisions_violated,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Spain_512,a45_warning_issued,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Spain_512,a46_reprimand_issued,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Spain_512,a47_comply_data_subject_order,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Spain_512,a48_compliance_order,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Spain_512,a49_breach_communication_order,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Spain_512,a50_erasure_restriction_order,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Spain_512,a51_certification_withdrawal,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Spain_512,a52_data_flow_suspension,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Spain_512,a53_fine_imposed,NOT_APPLICABLE,enum,Binary field expects YES or NO; found 'NOT_APPLICABLE',ERROR
Spain_512,a56_turnover_discussed,NOT_APPLICABLE,enum,Binary field expects YES or NO; found 'NOT_APPLICABLE',ERROR
Spain_512,a59_nature_gravity_duration,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: AGGRAVATING, MITIGATING, NEUTRAL, NOT_DISCUSSED",ERROR
Spain_512,a60_intentional_negligent,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: AGGRAVATING, MITIGATING, NEUTRAL, NOT_DISCUSSED",ERROR
Spain_512,a61_mitigate_damage_actions,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: AGGRAVATING, MITIGATING, NEUTRAL, NOT_DISCUSSED",ERROR
Spain_512,a62_technical_org_measures,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: AGGRAVATING, MITIGATING, NEUTRAL, NOT_DISCUSSED",ERROR
Spain_512,a63_previous_infringements,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: AGGRAVATING, MITIGATING, NEUTRAL, NOT_DISCUSSED",ERROR
Spain_512,a64_cooperation_authority,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: AGGRAVATING, MITIGATING, NEUTRAL, NOT_DISCUSSED",ERROR
Spain_512,a65_data_categories_affected,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: AGGRAVATING, MITIGATING, NEUTRAL, NOT_DISCUSSED",ERROR
Spain_512,a66_infringement_became_known,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: AGGRAVATING, MITIGATING, NEUTRAL, NOT_DISCUSSED",ERROR
Spain_512,a67_prior_orders_compliance,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: AGGRAVATING, MITIGATING, NEUTRAL, NOT_DISCUSSED",ERROR
Spain_512,a68_codes_certification,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: AGGRAVATING, MITIGATING, NEUTRAL, NOT_DISCUSSED",ERROR
Spain_512,a69_other_factors,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: AGGRAVATING, MITIGATING, NEUTRAL, NOT_DISCUSSED",ERROR
Spain_512,a70_systematic_art83_discussion,NOT_APPLICABLE,enum,Binary field expects YES or NO; found 'NOT_APPLICABLE',ERROR
Spain_512,a71_first_violation,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES_FIRST_TIME, NO_REPEAT_OFFENDER, NOT_DISCUSSED",ERROR
Spain_512,a72_cross_border_oss,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Spain_512,a77_articles_breached,NOT_APPLICABLE,semicolon_integers_or_sentinels,Invalid article numbers: NOT_APPLICABLE,ERROR
Spain_513,a77_articles_breached,6,consistency,Article 5 breach flagged (a21-a27) but Art. 5 missing from a77_articles_breached,ERROR
Spain_515,a77_articles_breached,6,consistency,Article 5 breach flagged (a21-a27) but Art. 5 missing from a77_articles_breached,ERROR
Spain_517,a77_articles_breached,6,consistency,Article 5 breach flagged (a21-a27) but Art. 5 missing from a77_articles_breached,ERROR
Spain_519,a77_articles_breached,6,consistency,Article 5 breach flagged (a21-a27) but Art. 5 missing from a77_articles_breached,ERROR
Spain_524,a77_articles_breached,NONE_VIOLATED,consistency,Article 5 breach flagged (a21-a27) but Art. 5 missing from a77_articles_breached,ERROR
Spain_525,a77_articles_breached,NOT_DISCUSSED,consistency,Article 5 breach flagged (a21-a27) but Art. 5 missing from a77_articles_breached,ERROR
Spain_526,a77_articles_breached,13,consistency,Article 5 breach flagged (a21-a27) but Art. 5 missing from a77_articles_breached,ERROR
Spain_528,a1_country_code,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: AT, BE, BG, HR, CY, CZ, DE, DK, EE, EL, ES, FI, FR, GB, GR, HU, IE, IS, IT, LI, LT, LU, LV, MT, NL, NO, PL, PT, RO, SE, SI, SK",ERROR
Spain_528,a4_decision_year,0,integer_range,"Integer 0 outside valid range [2018, 2025]",WARNING
Spain_528,a6_num_defendants,0,integer_range,"Integer 0 outside valid range [1, 999]",ERROR
